Episode,epsilon,start,end,r_global,arrival,step,num_meet_ttot,ttot,ftype,r_0
3398,0.70,[[19 20]],[[23 11]],-922.80,0,100,0,[0],[1],-922.80
3399,0.70,[[19 20]],[[22 14]],-954.60,0,100,0,[0],[1],-954.60
3400,0.70,[[16 14]],[[15 20]],-757.20,1,7,1,[8],[0],-757.20
3401,0.70,[[25 20]],[[16 12]],-1015.70,0,100,0,[0],[1],-1015.70
3402,0.70,[[25 20]],[[23 15]],-230.90,1,51,0,[0],[1],-230.90
3403,0.70,[[16 13]],[[15 20]],-631.60,1,78,0,[10],[0],-631.60
3404,0.70,[[15 20]],[[16 13]],-862.30,0,100,0,[0],[1],-862.30
3405,0.70,[[15 20]],[[24 14]],-939.60,0,100,0,[0],[1],-939.60
3406,0.70,[[19 20]],[[23 11]],-948.90,0,100,0,[0],[1],-948.90
3407,0.70,[[24 14]],[[19 20]],-967.20,0,100,0,[14],[0],-967.20
3408,0.70,[[22 14]],[[15 20]],-904.60,0,100,0,[14],[0],-904.60
3409,0.70,[[24 14]],[[25 20]],-25.90,1,16,0,[10],[0],-25.90
3410,0.70,[[25 20]],[[22 14]],-816.10,0,100,0,[0],[1],-816.10
3411,0.70,[[24 12]],[[25 20]],-91.70,1,26,0,[10],[0],-91.70
3412,0.70,[[15 20]],[[16 12]],-897.20,0,100,0,[0],[1],-897.20
3413,0.70,[[24 13]],[[25 20]],-213.70,1,38,0,[11],[0],-213.70
3414,0.70,[[16 14]],[[15 20]],7.70,1,11,0,[7],[0],7.70
3415,0.70,[[25 20]],[[24 13]],-965.60,0,100,0,[0],[1],-965.60
3416,0.70,[[23 11]],[[15 20]],-955.00,0,100,0,[20],[0],-955.00
3417,0.70,[[22 14]],[[19 20]],-1199.00,0,100,0,[12],[0],-1199.00
3418,0.70,[[17 15]],[[19 20]],-1166.80,0,100,0,[8],[0],-1166.80
3419,0.70,[[19 20]],[[22 14]],-822.50,0,100,0,[0],[1],-822.50
3420,0.70,[[19 20]],[[24 14]],-726.50,0,100,0,[0],[1],-726.50
3421,0.70,[[22 14]],[[19 20]],-69.90,1,21,0,[12],[0],-69.90
3422,0.70,[[19 20]],[[23 11]],-921.10,0,100,0,[0],[1],-921.10
3423,0.70,[[22 14]],[[25 20]],-1234.30,0,100,0,[10],[0],-1234.30
3424,0.70,[[15 20]],[[22 14]],-937.40,0,100,0,[0],[1],-937.40
3425,0.70,[[16 14]],[[19 20]],-1099.70,0,100,0,[12],[0],-1099.70
3426,0.70,[[19 20]],[[24 13]],-962.60,0,100,0,[0],[1],-962.60
3427,0.70,[[17 15]],[[25 20]],-1155.90,0,100,0,[14],[0],-1155.90
3428,0.70,[[25 20]],[[23 15]],-796.70,0,100,0,[0],[1],-796.70
3429,0.70,[[25 20]],[[16 14]],-845.20,0,100,0,[0],[1],-845.20
3430,0.70,[[15 20]],[[23 11]],-858.40,0,100,0,[0],[1],-858.40
3431,0.70,[[15 20]],[[24 13]],-894.30,0,100,0,[0],[1],-894.30
3432,0.70,[[18 14]],[[25 20]],-1004.60,0,100,0,[13],[0],-1004.60
3433,0.70,[[18 14]],[[15 20]],-1083.80,0,100,0,[11],[0],-1083.80
3434,0.70,[[15 20]],[[24 14]],-894.30,0,100,0,[0],[1],-894.30
3435,0.70,[[15 20]],[[24 12]],-825.90,0,100,0,[0],[1],-825.90
3436,0.70,[[24 13]],[[15 20]],-1025.30,0,100,0,[16],[0],-1025.30
3437,0.70,[[17 15]],[[19 20]],-1180.50,0,100,0,[9],[0],-1180.50
3438,0.69,[[16 13]],[[25 20]],-1302.20,0,100,0,[19],[0],-1302.20
3439,0.69,[[17 15]],[[15 20]],-373.10,1,65,0,[9],[0],-373.10
3440,0.69,[[15 20]],[[16 12]],-843.50,0,100,0,[0],[1],-843.50
3441,0.69,[[15 20]],[[24 13]],-982.30,0,100,0,[0],[1],-982.30
3442,0.69,[[16 13]],[[15 20]],-623.10,1,72,0,[10],[0],-623.10
3443,0.69,[[15 20]],[[24 13]],-1033.60,0,100,0,[0],[1],-1033.60
3444,0.69,[[19 20]],[[23 15]],-771.00,0,100,0,[0],[1],-771.00
3445,0.69,[[16 14]],[[25 20]],-1032.00,0,100,0,[16],[0],-1032.00
3446,0.69,[[19 20]],[[24 12]],-958.80,0,100,0,[0],[1],-958.80
3447,0.69,[[18 14]],[[19 20]],-966.80,0,100,0,[10],[0],-966.80
3448,0.69,[[19 20]],[[23 11]],-806.10,0,100,0,[0],[1],-806.10
3449,0.69,[[19 20]],[[23 15]],-1106.50,0,100,0,[0],[1],-1106.50
3450,0.69,[[16 14]],[[15 20]],-137.70,1,31,0,[10],[0],-137.70
3451,0.69,[[16 12]],[[19 20]],-1224.10,0,100,0,[14],[0],-1224.10
3452,0.69,[[22 14]],[[15 20]],-722.80,1,94,0,[15],[0],-722.80
3453,0.69,[[25 20]],[[18 14]],-919.60,0,100,0,[0],[1],-919.60
3454,0.69,[[16 14]],[[25 20]],-1209.90,0,100,0,[16],[0],-1209.90
3455,0.69,[[25 20]],[[16 12]],-758.50,0,100,0,[0],[1],-758.50
3456,0.69,[[19 20]],[[17 15]],-915.30,0,100,0,[0],[1],-915.30
3457,0.69,[[17 11]],[[19 20]],-1032.40,0,100,0,[11],[0],-1032.40
3458,0.69,[[18 14]],[[15 20]],-924.30,0,100,0,[12],[0],-924.30
3459,0.69,[[16 13]],[[25 20]],-1243.20,0,100,0,[19],[0],-1243.20
3460,0.69,[[23 15]],[[19 20]],-28.00,1,20,0,[10],[0],-28.00
3461,0.69,[[23 11]],[[15 20]],-1047.40,0,100,0,[18],[0],-1047.40
3462,0.69,[[24 12]],[[19 20]],-966.40,0,100,0,[14],[0],-966.40
3463,0.69,[[23 15]],[[25 20]],-1038.30,0,100,0,[10],[0],-1038.30
3464,0.69,[[25 20]],[[24 12]],-790.20,0,100,0,[0],[1],-790.20
3465,0.69,[[25 20]],[[16 12]],-1034.40,0,100,0,[0],[1],-1034.40
3466,0.69,[[19 20]],[[24 14]],-935.10,0,100,0,[0],[1],-935.10
3467,0.69,[[23 15]],[[19 20]],-82.60,1,25,0,[9],[0],-82.60
3468,0.69,[[25 20]],[[18 14]],-885.40,0,100,0,[0],[1],-885.40
3469,0.69,[[16 13]],[[15 20]],-256.10,1,48,0,[9],[0],-256.10
3470,0.69,[[15 20]],[[24 12]],-902.80,0,100,0,[0],[1],-902.80
3471,0.69,[[15 20]],[[23 11]],-844.40,0,100,0,[0],[1],-844.40
3472,0.69,[[24 14]],[[15 20]],-866.20,0,100,0,[18],[0],-866.20
3473,0.69,[[15 20]],[[16 14]],-865.10,0,100,0,[0],[1],-865.10
3474,0.69,[[23 15]],[[19 20]],-196.00,1,43,0,[9],[0],-196.00
3475,0.69,[[25 20]],[[24 13]],-295.50,1,49,0,[0],[1],-295.50
3476,0.69,[[15 20]],[[22 14]],-968.30,0,100,0,[0],[1],-968.30
3477,0.69,[[23 15]],[[19 20]],-27.40,1,21,0,[9],[0],-27.40
3478,0.69,[[19 20]],[[24 12]],-1024.70,0,100,0,[0],[1],-1024.70
3479,0.69,[[19 20]],[[24 14]],-847.00,0,100,0,[0],[1],-847.00
3480,0.69,[[24 14]],[[15 20]],-940.10,0,100,0,[16],[0],-940.10
3481,0.69,[[15 20]],[[23 15]],-954.60,0,100,0,[0],[1],-954.60
3482,0.69,[[15 20]],[[18 14]],-862.30,0,100,0,[0],[1],-862.30
3483,0.69,[[25 20]],[[23 11]],-916.50,0,100,0,[0],[1],-916.50
3484,0.69,[[16 13]],[[19 20]],-962.10,0,100,0,[10],[0],-962.10
3485,0.69,[[19 20]],[[24 13]],-939.10,0,100,0,[0],[1],-939.10
3486,0.69,[[15 20]],[[22 14]],-965.90,0,100,0,[0],[1],-965.90
3487,0.69,[[19 20]],[[17 15]],-824.20,0,100,0,[0],[1],-824.20
3488,0.69,[[24 14]],[[15 20]],-993.90,0,100,0,[16],[0],-993.90
3489,0.69,[[25 20]],[[22 14]],-893.20,0,100,0,[0],[1],-893.20
3490,0.69,[[19 20]],[[16 14]],-1081.90,0,100,0,[0],[1],-1081.90
3491,0.69,[[25 20]],[[16 13]],-836.30,0,100,0,[0],[1],-836.30
3492,0.69,[[24 12]],[[25 20]],-283.00,1,46,0,[10],[0],-283.00
3493,0.69,[[23 15]],[[19 20]],-110.80,1,32,0,[10],[0],-110.80
3494,0.69,[[24 13]],[[25 20]],-55.30,1,26,0,[10],[0],-55.30
3495,0.69,[[23 15]],[[15 20]],-692.50,1,82,0,[14],[0],-692.50
3496,0.69,[[17 11]],[[25 20]],-962.70,0,100,0,[18],[0],-962.70
3497,0.69,[[16 12]],[[19 20]],-1170.20,0,100,0,[13],[0],-1170.20
3498,0.69,[[17 15]],[[25 20]],-1015.90,0,100,0,[16],[0],-1015.90
3499,0.69,[[25 20]],[[17 11]],-905.80,0,100,0,[0],[1],-905.80
3500,0.69,[[25 20]],[[22 14]],-220.30,0,100,0,[0],[1],-220.30
3501,0.69,[[24 12]],[[25 20]],-75.70,1,21,0,[11],[0],-75.70
3502,0.69,[[17 11]],[[25 20]],-1063.90,0,100,0,[19],[0],-1063.90
3503,0.69,[[22 14]],[[19 20]],-40.30,1,19,0,[11],[0],-40.30
3504,0.69,[[24 13]],[[15 20]],-886.40,0,100,0,[19],[0],-886.40
3505,0.69,[[18 14]],[[15 20]],-1079.40,0,100,0,[10],[0],-1079.40
3506,0.69,[[15 20]],[[24 14]],-942.10,0,100,0,[0],[1],-942.10
3507,0.69,[[15 20]],[[16 12]],-819.70,0,100,0,[0],[1],-819.70
3508,0.69,[[19 20]],[[17 11]],-898.50,0,100,0,[0],[1],-898.50
3509,0.69,[[15 20]],[[24 13]],-991.60,0,100,0,[0],[1],-991.60
3510,0.69,[[22 14]],[[25 20]],-1265.90,0,100,0,[12],[0],-1265.90
3511,0.69,[[24 13]],[[15 20]],-991.80,0,100,0,[18],[0],-991.80
3512,0.69,[[16 13]],[[15 20]],-394.80,1,55,0,[8],[0],-394.80
3513,0.69,[[25 20]],[[24 13]],-921.80,0,100,0,[0],[1],-921.80
3514,0.69,[[16 14]],[[25 20]],-1164.40,0,100,0,[17],[0],-1164.40
3515,0.69,[[25 20]],[[22 14]],-816.40,0,100,0,[0],[1],-816.40
3516,0.69,[[16 13]],[[25 20]],-1260.90,0,100,0,[19],[0],-1260.90
3517,0.69,[[25 20]],[[24 13]],-935.30,0,100,0,[0],[1],-935.30
3518,0.69,[[25 20]],[[17 15]],-1009.30,0,100,0,[0],[1],-1009.30
3519,0.69,[[17 11]],[[19 20]],-1027.90,0,100,0,[12],[0],-1027.90
3520,0.69,[[25 20]],[[23 15]],-1020.60,0,100,0,[0],[1],-1020.60
3521,0.69,[[16 14]],[[15 20]],-1.40,1,11,0,[8],[0],-1.40
3522,0.69,[[24 13]],[[19 20]],-1156.80,0,100,0,[12],[0],-1156.80
3523,0.69,[[19 20]],[[22 14]],-1016.50,0,100,0,[0],[1],-1016.50
3524,0.69,[[15 20]],[[24 12]],-892.10,0,100,0,[0],[1],-892.10
3525,0.69,[[25 20]],[[17 11]],-1134.80,0,100,0,[0],[1],-1134.80
3526,0.69,[[22 14]],[[25 20]],-1132.40,0,100,0,[9],[0],-1132.40
3527,0.69,[[15 20]],[[16 14]],-1023.70,0,100,0,[0],[1],-1023.70
3528,0.69,[[16 12]],[[19 20]],-953.00,0,100,0,[13],[0],-953.00
3529,0.69,[[15 20]],[[23 11]],-878.00,0,100,0,[0],[1],-878.00
3530,0.69,[[19 20]],[[18 14]],-706.80,0,100,0,[0],[1],-706.80
3531,0.69,[[22 14]],[[25 20]],-923.20,0,100,0,[11],[0],-923.20
3532,0.69,[[19 20]],[[22 14]],-921.40,0,100,0,[0],[1],-921.40
3533,0.69,[[24 13]],[[15 20]],-1102.70,0,100,0,[19],[0],-1102.70
3534,0.69,[[18 14]],[[15 20]],-342.80,1,48,0,[12],[0],-342.80
3535,0.69,[[19 20]],[[24 14]],-927.50,0,100,0,[0],[1],-927.50
3536,0.69,[[24 12]],[[25 20]],-1233.20,0,100,0,[9],[0],-1233.20
3537,0.69,[[19 20]],[[22 14]],-852.50,0,100,0,[0],[1],-852.50
3538,0.69,[[17 15]],[[15 20]],1.00,1,11,0,[8],[0],1.00
3539,0.69,[[22 14]],[[19 20]],-99.60,1,28,0,[9],[0],-99.60
3540,0.69,[[15 20]],[[17 15]],-47.00,1,20,0,[0],[1],-47.00
3541,0.69,[[22 14]],[[15 20]],-970.10,0,100,0,[15],[0],-970.10
3542,0.69,[[24 13]],[[15 20]],-1015.50,0,100,0,[19],[0],-1015.50
3543,0.69,[[19 20]],[[23 15]],-817.00,0,100,0,[0],[1],-817.00
3544,0.69,[[24 13]],[[25 20]],-248.10,1,41,0,[10],[0],-248.10
3545,0.69,[[19 20]],[[24 13]],-879.70,0,100,0,[0],[1],-879.70
3546,0.69,[[23 11]],[[15 20]],-1045.00,0,100,0,[19],[0],-1045.00
3547,0.69,[[25 20]],[[24 13]],-880.60,0,100,0,[0],[1],-880.60
3548,0.69,[[23 11]],[[15 20]],-980.90,0,100,0,[17],[0],-980.90
3549,0.68,[[25 20]],[[16 13]],-791.60,0,100,0,[0],[1],-791.60
3550,0.68,[[15 20]],[[24 13]],-854.10,0,100,0,[0],[1],-854.10
3551,0.68,[[19 20]],[[17 11]],-958.30,0,100,0,[0],[1],-958.30
3552,0.68,[[23 11]],[[25 20]],-1296.40,0,100,0,[11],[0],-1296.40
3553,0.68,[[25 20]],[[17 15]],-914.90,0,100,0,[0],[1],-914.90
3554,0.68,[[23 11]],[[25 20]],-222.90,1,45,0,[11],[0],-222.90
3555,0.68,[[16 14]],[[15 20]],-61.60,1,24,0,[7],[0],-61.60
3556,0.68,[[19 20]],[[16 13]],-1058.10,0,100,0,[0],[1],-1058.10
3557,0.68,[[15 20]],[[24 13]],-944.20,0,100,0,[0],[1],-944.20
3558,0.68,[[24 12]],[[25 20]],-1173.50,0,100,0,[11],[0],-1173.50
3559,0.68,[[24 14]],[[19 20]],-970.20,0,100,0,[14],[0],-970.20
3560,0.68,[[17 11]],[[19 20]],-1014.70,0,100,0,[11],[0],-1014.70
3561,0.68,[[17 15]],[[25 20]],-1015.50,0,100,0,[14],[0],-1015.50
3562,0.68,[[25 20]],[[22 14]],-1100.90,0,100,0,[0],[1],-1100.90
3563,0.68,[[19 20]],[[16 13]],-779.50,0,100,0,[0],[1],-779.50
3564,0.68,[[17 15]],[[19 20]],-1139.90,0,100,0,[10],[0],-1139.90
3565,0.68,[[23 11]],[[15 20]],-959.40,0,100,0,[18],[0],-959.40
3566,0.68,[[24 12]],[[19 20]],-1122.10,0,100,0,[13],[0],-1122.10
3567,0.68,[[23 11]],[[19 20]],-986.30,0,100,0,[15],[0],-986.30
3568,0.68,[[16 13]],[[25 20]],-1251.10,0,100,0,[17],[0],-1251.10
3569,0.68,[[17 15]],[[25 20]],-1132.60,0,100,0,[15],[0],-1132.60
3570,0.68,[[16 12]],[[25 20]],-954.00,0,100,0,[17],[0],-954.00
3571,0.68,[[24 13]],[[25 20]],-61.20,1,20,0,[10],[0],-61.20
3572,0.68,[[16 12]],[[15 20]],-471.30,1,74,0,[9],[0],-471.30
3573,0.68,[[24 13]],[[15 20]],-983.30,0,100,0,[17],[0],-983.30
3574,0.68,[[15 20]],[[17 15]],-925.90,0,100,0,[0],[1],-925.90
3575,0.68,[[24 14]],[[25 20]],-223.40,1,42,0,[7],[0],-223.40
3576,0.68,[[23 11]],[[15 20]],-910.90,0,100,0,[18],[0],-910.90
3577,0.68,[[16 12]],[[19 20]],-341.00,1,57,0,[11],[0],-341.00
3578,0.68,[[25 20]],[[24 13]],-974.10,0,100,0,[0],[1],-974.10
3579,0.68,[[18 14]],[[19 20]],-155.70,1,37,0,[10],[0],-155.70
3580,0.68,[[16 13]],[[25 20]],-1215.30,0,100,0,[17],[0],-1215.30
3581,0.68,[[15 20]],[[16 12]],-905.10,0,100,0,[0],[1],-905.10
3582,0.68,[[16 14]],[[25 20]],-1079.60,0,100,0,[18],[0],-1079.60
3583,0.68,[[19 20]],[[23 11]],-975.10,0,100,0,[0],[1],-975.10
3584,0.68,[[19 20]],[[17 15]],-827.20,0,100,0,[0],[1],-827.20
3585,0.68,[[18 14]],[[19 20]],-65.60,1,21,0,[7],[0],-65.60
3586,0.68,[[17 15]],[[15 20]],-902.70,0,100,0,[8],[0],-902.70
3587,0.68,[[23 15]],[[19 20]],-65.90,1,27,0,[10],[0],-65.90
3588,0.68,[[17 11]],[[15 20]],-63.10,1,25,0,[12],[0],-63.10
3589,0.68,[[19 20]],[[17 15]],-823.90,0,100,0,[0],[1],-823.90
3590,0.68,[[16 14]],[[15 20]],-982.30,0,100,0,[9],[0],-982.30
3591,0.68,[[17 11]],[[25 20]],-1198.50,0,100,0,[19],[0],-1198.50
3592,0.68,[[15 20]],[[23 11]],-1093.20,0,100,0,[0],[1],-1093.20
3593,0.68,[[22 14]],[[25 20]],-1117.50,0,100,0,[11],[0],-1117.50
3594,0.68,[[22 14]],[[15 20]],-1001.30,0,100,0,[16],[0],-1001.30
3595,0.68,[[25 20]],[[24 14]],-1104.30,0,100,0,[0],[1],-1104.30
3596,0.68,[[16 13]],[[25 20]],-1082.00,0,100,0,[17],[0],-1082.00
3597,0.68,[[25 20]],[[16 14]],-924.10,0,100,0,[0],[1],-924.10
3598,0.68,[[22 14]],[[19 20]],-163.70,1,39,0,[9],[0],-163.70
3599,0.68,[[24 14]],[[25 20]],-40.40,1,16,0,[7],[0],-40.40
3600,0.68,[[24 13]],[[19 20]],-944.20,0,100,0,[15],[0],-944.20
3601,0.68,[[24 12]],[[19 20]],-1009.40,0,100,0,[14],[0],-1009.40
3602,0.68,[[16 13]],[[19 20]],-1118.20,0,100,0,[11],[0],-1118.20
3603,0.68,[[18 14]],[[19 20]],-24.90,1,15,0,[9],[0],-24.90
3604,0.68,[[23 11]],[[19 20]],-944.70,0,100,0,[13],[0],-944.70
3605,0.68,[[25 20]],[[23 15]],-952.60,0,100,0,[0],[1],-952.60
3606,0.68,[[24 14]],[[25 20]],-62.00,1,24,0,[9],[0],-62.00
3607,0.68,[[15 20]],[[24 12]],-1034.70,0,100,0,[0],[1],-1034.70
3608,0.68,[[15 20]],[[24 12]],-1028.10,0,100,0,[0],[1],-1028.10
3609,0.68,[[15 20]],[[17 15]],-1006.30,0,100,0,[0],[1],-1006.30
3610,0.68,[[19 20]],[[16 14]],-995.80,0,100,0,[0],[1],-995.80
3611,0.68,[[15 20]],[[18 14]],-883.60,0,100,0,[0],[1],-883.60
3612,0.68,[[25 20]],[[16 13]],-923.20,0,100,0,[0],[1],-923.20
3613,0.68,[[16 14]],[[19 20]],-1141.60,0,100,0,[11],[0],-1141.60
3614,0.68,[[18 14]],[[19 20]],-35.00,1,14,0,[10],[0],-35.00
3615,0.68,[[16 14]],[[25 20]],-1038.70,0,100,0,[16],[0],-1038.70
3616,0.68,[[23 11]],[[15 20]],-1000.10,0,100,0,[19],[0],-1000.10
3617,0.68,[[19 20]],[[16 12]],-861.00,0,100,0,[0],[1],-861.00
3618,0.68,[[22 14]],[[25 20]],-1277.60,0,100,0,[11],[0],-1277.60
3619,0.68,[[19 20]],[[18 14]],-919.10,0,100,0,[0],[1],-919.10
3620,0.68,[[19 20]],[[16 14]],-997.90,0,100,0,[0],[1],-997.90
3621,0.68,[[24 13]],[[25 20]],-950.50,0,100,0,[9],[0],-950.50
3622,0.68,[[15 20]],[[16 13]],-1084.40,0,100,0,[0],[1],-1084.40
3623,0.68,[[25 20]],[[17 11]],-749.70,0,100,0,[0],[1],-749.70
3624,0.68,[[15 20]],[[18 14]],-974.40,0,100,0,[0],[1],-974.40
3625,0.68,[[15 20]],[[22 14]],-973.40,0,100,0,[0],[1],-973.40
3626,0.68,[[24 13]],[[15 20]],-686.40,1,88,0,[19],[0],-686.40
3627,0.68,[[15 20]],[[23 11]],-972.70,0,100,0,[0],[1],-972.70
3628,0.68,[[15 20]],[[23 11]],-979.00,0,100,0,[0],[1],-979.00
3629,0.68,[[19 20]],[[24 13]],-895.10,0,100,0,[0],[1],-895.10
3630,0.68,[[16 14]],[[15 20]],-42.20,1,19,0,[7],[0],-42.20
3631,0.68,[[15 20]],[[16 12]],-981.50,0,100,0,[0],[1],-981.50
3632,0.68,[[19 20]],[[24 12]],-911.10,0,100,0,[0],[1],-911.10
3633,0.68,[[19 20]],[[24 13]],-936.40,0,100,0,[0],[1],-936.40
3634,0.68,[[17 15]],[[25 20]],-1313.90,0,100,0,[16],[0],-1313.90
3635,0.68,[[24 13]],[[25 20]],-246.30,1,44,0,[8],[0],-246.30
3636,0.68,[[15 20]],[[24 13]],-969.30,0,100,0,[0],[1],-969.30
3637,0.68,[[25 20]],[[17 15]],-888.40,0,100,0,[0],[1],-888.40
3638,0.68,[[23 15]],[[25 20]],-1211.30,0,100,0,[10],[0],-1211.30
3639,0.68,[[24 14]],[[15 20]],-1060.70,0,100,0,[18],[0],-1060.70
3640,0.68,[[25 20]],[[16 13]],-1040.50,0,100,0,[0],[1],-1040.50
3641,0.68,[[25 20]],[[24 12]],-774.60,0,100,0,[0],[1],-774.60
3642,0.68,[[15 20]],[[18 14]],-883.50,0,100,0,[0],[1],-883.50
3643,0.68,[[23 11]],[[19 20]],-970.20,0,100,0,[15],[0],-970.20
3644,0.68,[[22 14]],[[15 20]],-996.10,0,100,0,[16],[0],-996.10
3645,0.68,[[25 20]],[[18 14]],-963.30,0,100,0,[0],[1],-963.30
3646,0.68,[[15 20]],[[16 12]],-152.30,1,34,0,[0],[1],-152.30
3647,0.68,[[25 20]],[[16 14]],-1066.80,0,100,0,[0],[1],-1066.80
3648,0.68,[[15 20]],[[18 14]],-894.90,0,100,0,[0],[1],-894.90
3649,0.68,[[24 14]],[[15 20]],-1038.50,0,100,0,[15],[0],-1038.50
3650,0.68,[[25 20]],[[16 13]],-1031.20,0,100,0,[0],[1],-1031.20
3651,0.68,[[17 15]],[[15 20]],-194.20,1,42,0,[8],[0],-194.20
3652,0.68,[[18 14]],[[15 20]],-171.10,1,41,0,[10],[0],-171.10
3653,0.68,[[24 13]],[[15 20]],-913.40,0,100,0,[19],[0],-913.40
3654,0.68,[[15 20]],[[24 13]],-826.90,0,100,0,[0],[1],-826.90
3655,0.68,[[25 20]],[[16 14]],-922.40,0,100,0,[0],[1],-922.40
3656,0.68,[[19 20]],[[23 15]],-992.20,0,100,0,[0],[1],-992.20
3657,0.68,[[16 13]],[[19 20]],-1172.90,0,100,0,[12],[0],-1172.90
3658,0.68,[[25 20]],[[18 14]],-877.10,0,100,0,[0],[1],-877.10
3659,0.68,[[16 14]],[[25 20]],-1309.40,0,100,0,[18],[0],-1309.40
3660,0.68,[[15 20]],[[17 11]],-841.20,0,100,0,[0],[1],-841.20
3661,0.67,[[25 20]],[[24 14]],-823.40,0,100,0,[0],[1],-823.40
3662,0.67,[[24 13]],[[25 20]],-583.60,1,71,0,[11],[0],-583.60
3663,0.67,[[23 15]],[[15 20]],-1077.50,0,100,0,[16],[0],-1077.50
3664,0.67,[[25 20]],[[16 14]],-951.60,0,100,0,[0],[1],-951.60
3665,0.67,[[25 20]],[[24 12]],-961.90,0,100,0,[0],[1],-961.90
3666,0.67,[[24 14]],[[15 20]],-1106.30,0,100,0,[15],[0],-1106.30
3667,0.67,[[16 12]],[[25 20]],-1196.90,0,100,0,[17],[0],-1196.90
3668,0.67,[[24 13]],[[25 20]],-16.50,1,14,0,[9],[0],-16.50
3669,0.67,[[15 20]],[[22 14]],-944.60,0,100,0,[0],[1],-944.60
3670,0.67,[[16 13]],[[25 20]],-874.60,0,100,0,[16],[0],-874.60
3671,0.67,[[19 20]],[[18 14]],-945.00,0,100,0,[0],[1],-945.00
3672,0.67,[[19 20]],[[24 13]],-926.60,0,100,0,[0],[1],-926.60
3673,0.67,[[25 20]],[[17 15]],-994.30,0,100,0,[0],[1],-994.30
3674,0.67,[[25 20]],[[17 15]],-825.70,0,100,0,[0],[1],-825.70
3675,0.67,[[23 11]],[[25 20]],-1076.80,0,100,0,[12],[0],-1076.80
3676,0.67,[[24 14]],[[19 20]],-1034.10,0,100,0,[13],[0],-1034.10
3677,0.67,[[17 15]],[[25 20]],-1124.80,0,100,0,[16],[0],-1124.80
3678,0.67,[[23 11]],[[25 20]],-185.90,1,46,0,[12],[0],-185.90
3679,0.67,[[19 20]],[[17 11]],-794.20,0,100,0,[0],[1],-794.20
3680,0.67,[[16 13]],[[15 20]],-178.10,1,33,0,[9],[0],-178.10
3681,0.67,[[15 20]],[[16 13]],-838.60,0,100,0,[0],[1],-838.60
3682,0.67,[[15 20]],[[24 12]],-950.80,0,100,0,[0],[1],-950.80
3683,0.67,[[25 20]],[[16 13]],-1091.80,0,100,0,[0],[1],-1091.80
3684,0.67,[[16 14]],[[25 20]],-1094.90,0,100,0,[17],[0],-1094.90
3685,0.67,[[22 14]],[[19 20]],-66.50,1,24,0,[12],[0],-66.50
3686,0.67,[[25 20]],[[17 11]],-957.60,0,100,0,[0],[1],-957.60
3687,0.67,[[25 20]],[[16 12]],-854.70,0,100,0,[0],[1],-854.70
3688,0.67,[[25 20]],[[17 11]],-991.20,0,100,0,[0],[1],-991.20
3689,0.67,[[24 13]],[[25 20]],-18.80,1,21,0,[8],[0],-18.80
3690,0.67,[[25 20]],[[17 11]],-971.50,0,100,0,[0],[1],-971.50
3691,0.67,[[25 20]],[[23 11]],-802.30,0,100,0,[0],[1],-802.30
3692,0.67,[[23 11]],[[25 20]],-1081.30,0,100,0,[11],[0],-1081.30
3693,0.67,[[25 20]],[[23 11]],-976.30,0,100,0,[0],[1],-976.30
3694,0.67,[[22 14]],[[15 20]],-954.60,0,100,0,[16],[0],-954.60
3695,0.67,[[15 20]],[[23 15]],-985.10,0,100,0,[0],[1],-985.10
3696,0.67,[[16 13]],[[25 20]],-1077.60,0,100,0,[18],[0],-1077.60
3697,0.67,[[15 20]],[[17 11]],-993.90,0,100,0,[0],[1],-993.90
3698,0.67,[[15 20]],[[24 14]],-1017.40,0,100,0,[0],[1],-1017.40
3699,0.67,[[25 20]],[[22 14]],-792.20,0,100,0,[0],[1],-792.20
3700,0.67,[[15 20]],[[16 13]],-934.20,0,100,0,[0],[1],-934.20
3701,0.67,[[19 20]],[[24 14]],-970.20,0,100,0,[0],[1],-970.20
3702,0.67,[[24 12]],[[15 20]],-874.00,0,100,0,[18],[0],-874.00
3703,0.67,[[16 14]],[[19 20]],-1197.30,0,100,0,[11],[0],-1197.30
3704,0.67,[[25 20]],[[16 12]],-806.90,0,100,0,[0],[1],-806.90
3705,0.67,[[19 20]],[[23 15]],-842.50,0,100,0,[0],[1],-842.50
3706,0.67,[[25 20]],[[17 15]],-1000.60,0,100,0,[0],[1],-1000.60
3707,0.67,[[19 20]],[[23 11]],-973.80,0,100,0,[0],[1],-973.80
3708,0.67,[[16 12]],[[19 20]],-926.20,0,100,0,[14],[0],-926.20
3709,0.67,[[25 20]],[[24 13]],-810.30,0,100,0,[0],[1],-810.30
3710,0.67,[[16 13]],[[15 20]],-192.50,1,45,0,[10],[0],-192.50
3711,0.67,[[24 13]],[[15 20]],-979.30,0,100,0,[16],[0],-979.30
3712,0.67,[[19 20]],[[23 11]],-1024.10,0,100,0,[0],[1],-1024.10
3713,0.67,[[19 20]],[[23 11]],-904.00,0,100,0,[0],[1],-904.00
3714,0.67,[[16 13]],[[15 20]],-97.30,1,28,0,[9],[0],-97.30
3715,0.67,[[25 20]],[[18 14]],-930.70,0,100,0,[0],[1],-930.70
3716,0.67,[[24 13]],[[19 20]],-978.90,0,100,0,[12],[0],-978.90
3717,0.67,[[24 12]],[[19 20]],-841.10,0,100,0,[15],[0],-841.10
