Episode,epsilon,start,end,r_global,arrival,step,num_meet_ttot,ttot,ftype,r_0
6167,0.45,[[30 38]],[[39 31]],-245.40,1,59,0,[0],[1],-245.40
6168,0.45,[[27 38]],[[25 31]],-799.20,0,100,0,[0],[1],-799.20
6169,0.45,[[38 31]],[[27 38]],-810.20,0,100,0,[19],[0],-810.20
6170,0.45,[[32 31]],[[38 38]],-1144.80,0,100,0,[13],[0],-1144.80
6171,0.45,[[33 31]],[[30 38]],-810.40,0,100,0,[13],[0],-810.40
6172,0.45,[[38 38]],[[31 31]],-977.50,0,100,0,[0],[1],-977.50
6173,0.45,[[22 38]],[[22 32]],-801.70,0,100,0,[0],[1],-801.70
6174,0.45,[[38 38]],[[22 32]],-771.30,0,100,0,[0],[1],-771.30
6175,0.45,[[32 31]],[[30 38]],-855.90,0,100,0,[12],[0],-855.90
6176,0.45,[[32 31]],[[30 38]],-737.80,0,100,0,[10],[0],-737.80
6177,0.45,[[27 38]],[[41 34]],-858.20,0,100,0,[0],[1],-858.20
6178,0.45,[[22 31]],[[38 38]],-672.00,0,100,0,[25],[0],-672.00
6179,0.45,[[22 38]],[[32 31]],-816.50,0,100,0,[0],[1],-816.50
6180,0.45,[[27 38]],[[27 31]],-2.90,1,12,0,[0],[1],-2.90
6181,0.45,[[27 31]],[[22 38]],-746.10,0,100,0,[12],[0],-746.10
6182,0.45,[[24 33]],[[38 38]],-742.60,0,100,0,[21],[0],-742.60
6183,0.45,[[27 38]],[[39 31]],-751.60,0,100,0,[0],[1],-751.60
6184,0.45,[[38 38]],[[27 31]],-759.80,0,100,0,[0],[1],-759.80
6185,0.45,[[38 38]],[[33 31]],-816.30,0,100,0,[0],[1],-816.30
6186,0.45,[[33 31]],[[22 38]],-899.90,0,100,0,[21],[0],-899.90
6187,0.45,[[33 31]],[[38 38]],-785.80,0,100,0,[12],[0],-785.80
6188,0.45,[[30 38]],[[31 31]],-940.60,0,100,0,[0],[1],-940.60
6189,0.45,[[38 38]],[[22 32]],-855.30,0,100,0,[0],[1],-855.30
6190,0.45,[[33 31]],[[27 38]],-882.50,0,100,0,[15],[0],-882.50
6191,0.45,[[37 31]],[[22 38]],-836.90,0,100,0,[22],[0],-836.90
6192,0.45,[[38 38]],[[38 31]],-108.10,1,38,0,[0],[1],-108.10
6193,0.45,[[30 38]],[[38 31]],-5.60,1,20,0,[0],[1],-5.60
6194,0.45,[[40 33]],[[38 38]],-1230.90,0,100,0,[9],[0],-1230.90
6195,0.45,[[39 31]],[[38 38]],-884.00,0,100,0,[11],[0],-884.00
6196,0.45,[[22 38]],[[22 32]],-730.70,0,100,0,[0],[1],-730.70
6197,0.45,[[24 33]],[[30 38]],-964.80,0,100,0,[13],[0],-964.80
6198,0.45,[[38 38]],[[41 34]],-677.70,0,100,0,[0],[1],-677.70
6199,0.45,[[30 38]],[[38 31]],-1058.10,0,100,0,[0],[1],-1058.10
6200,0.45,[[38 38]],[[22 32]],-759.00,0,100,0,[0],[1],-759.00
6201,0.45,[[27 31]],[[30 38]],-852.80,0,100,0,[12],[0],-852.80
6202,0.45,[[30 38]],[[40 33]],-1119.70,0,100,0,[0],[1],-1119.70
6203,0.45,[[24 33]],[[27 38]],-1000.50,0,100,0,[9],[0],-1000.50
6204,0.45,[[27 38]],[[37 31]],-836.30,0,100,0,[0],[1],-836.30
6205,0.45,[[27 31]],[[22 38]],-748.40,0,100,0,[13],[0],-748.40
6206,0.45,[[38 31]],[[38 38]],-821.60,0,100,0,[9],[0],-821.60
6207,0.45,[[22 38]],[[31 31]],-862.60,0,100,0,[0],[1],-862.60
6208,0.45,[[32 31]],[[22 38]],-777.70,0,100,0,[18],[0],-777.70
6209,0.45,[[38 38]],[[25 31]],-857.70,0,100,0,[0],[1],-857.70
6210,0.45,[[22 38]],[[22 32]],-741.00,0,100,0,[0],[1],-741.00
6211,0.45,[[27 38]],[[33 31]],-291.80,1,61,0,[0],[1],-291.80
6212,0.45,[[37 31]],[[30 38]],-868.90,0,100,0,[17],[0],-868.90
6213,0.45,[[27 31]],[[27 38]],-877.10,0,100,0,[8],[0],-877.10
6214,0.45,[[38 38]],[[33 31]],-794.30,0,100,0,[0],[1],-794.30
6215,0.45,[[38 31]],[[22 38]],-644.30,0,100,0,[23],[0],-644.30
6216,0.44,[[39 31]],[[22 38]],-730.50,0,100,0,[26],[0],-730.50
6217,0.44,[[38 38]],[[22 31]],-794.10,0,100,0,[0],[1],-794.10
6218,0.44,[[41 34]],[[38 38]],-845.40,0,100,0,[7],[0],-845.40
6219,0.44,[[22 38]],[[31 31]],-431.30,1,72,0,[0],[1],-431.30
6220,0.44,[[38 38]],[[31 31]],-769.80,0,100,0,[0],[1],-769.80
6221,0.44,[[27 38]],[[39 31]],-900.10,0,100,0,[0],[1],-900.10
6222,0.44,[[30 38]],[[22 32]],-776.50,0,100,0,[0],[1],-776.50
6223,0.44,[[22 32]],[[38 38]],-827.50,0,100,0,[22],[0],-827.50
6224,0.44,[[26 31]],[[30 38]],-685.50,0,100,0,[13],[0],-685.50
6225,0.44,[[30 38]],[[41 34]],-873.60,0,100,0,[0],[1],-873.60
6226,0.44,[[30 38]],[[33 31]],-804.50,0,100,0,[0],[1],-804.50
6227,0.44,[[27 31]],[[30 38]],-949.40,0,100,0,[11],[0],-949.40
6228,0.44,[[30 38]],[[27 31]],-696.50,0,100,0,[0],[1],-696.50
6229,0.44,[[22 32]],[[38 38]],-788.90,0,100,0,[22],[0],-788.90
6230,0.44,[[22 38]],[[26 31]],-347.20,1,50,0,[0],[1],-347.20
6231,0.44,[[25 31]],[[27 38]],-723.10,0,100,0,[11],[0],-723.10
6232,0.44,[[30 38]],[[41 34]],-13.30,1,23,0,[0],[1],-13.30
6233,0.44,[[38 38]],[[31 31]],-854.10,0,100,0,[0],[1],-854.10
6234,0.44,[[27 38]],[[22 31]],-822.50,0,100,0,[0],[1],-822.50
6235,0.44,[[27 38]],[[32 31]],-111.70,1,31,0,[0],[1],-111.70
6236,0.44,[[38 31]],[[38 38]],-781.60,0,100,0,[8],[0],-781.60
6237,0.44,[[38 31]],[[38 38]],-788.70,0,100,0,[7],[0],-788.70
6238,0.44,[[25 31]],[[27 38]],-729.40,0,100,0,[10],[0],-729.40
6239,0.44,[[22 38]],[[22 32]],-659.10,0,100,0,[0],[1],-659.10
6240,0.44,[[32 31]],[[22 38]],-875.30,0,100,0,[19],[0],-875.30
6241,0.44,[[22 38]],[[37 31]],-1016.00,0,100,0,[0],[1],-1016.00
6242,0.44,[[22 38]],[[26 31]],-773.00,0,100,0,[0],[1],-773.00
6243,0.44,[[38 38]],[[38 31]],-828.70,0,100,0,[0],[1],-828.70
6244,0.44,[[27 31]],[[30 38]],-866.00,0,100,0,[12],[0],-866.00
6245,0.44,[[32 31]],[[22 38]],-943.60,0,100,0,[20],[0],-943.60
6246,0.44,[[22 38]],[[22 32]],-11.70,1,15,0,[0],[1],-11.70
6247,0.44,[[27 31]],[[27 38]],-786.60,0,100,0,[10],[0],-786.60
6248,0.44,[[22 38]],[[33 31]],-743.60,0,100,0,[0],[1],-743.60
6249,0.44,[[27 38]],[[26 31]],-3.00,1,12,0,[0],[1],-3.00
6250,0.44,[[38 38]],[[27 31]],-870.10,0,100,0,[0],[1],-870.10
6251,0.44,[[22 38]],[[25 31]],-792.20,0,100,0,[0],[1],-792.20
6252,0.44,[[22 32]],[[38 38]],-715.80,0,100,0,[25],[0],-715.80
6253,0.44,[[24 33]],[[38 38]],-814.50,0,100,0,[19],[0],-814.50
6254,0.44,[[31 31]],[[38 38]],-870.10,0,100,0,[17],[0],-870.10
6255,0.44,[[41 34]],[[27 38]],-745.50,0,100,0,[19],[0],-745.50
6256,0.44,[[32 31]],[[22 38]],-775.50,0,100,0,[20],[0],-775.50
6257,0.44,[[27 38]],[[33 31]],-859.60,0,100,0,[0],[1],-859.60
6258,0.44,[[30 38]],[[22 31]],-837.90,0,100,0,[0],[1],-837.90
6259,0.44,[[40 33]],[[30 38]],-727.20,0,100,0,[18],[0],-727.20
6260,0.44,[[30 38]],[[41 34]],-940.80,0,100,0,[0],[1],-940.80
6261,0.44,[[22 32]],[[22 38]],-902.20,0,100,0,[8],[0],-902.20
6262,0.44,[[38 38]],[[26 31]],-770.60,0,100,0,[0],[1],-770.60
6263,0.44,[[22 38]],[[27 31]],-749.90,0,100,0,[0],[1],-749.90
6264,0.44,[[22 38]],[[32 31]],-69.60,1,31,0,[0],[1],-69.60
6265,0.44,[[22 32]],[[27 38]],-784.00,0,100,0,[12],[0],-784.00
6266,0.44,[[30 38]],[[33 31]],-926.00,0,100,0,[0],[1],-926.00
6267,0.44,[[27 38]],[[26 31]],-713.10,0,100,0,[0],[1],-713.10
6268,0.44,[[27 38]],[[41 34]],-781.90,0,100,0,[0],[1],-781.90
6269,0.44,[[27 38]],[[24 33]],-765.80,0,100,0,[0],[1],-765.80
6270,0.44,[[40 33]],[[30 38]],-956.00,0,100,0,[18],[0],-956.00
6271,0.44,[[22 38]],[[33 31]],-812.10,0,100,0,[0],[1],-812.10
6272,0.44,[[38 38]],[[26 31]],-715.80,0,100,0,[0],[1],-715.80
6273,0.44,[[30 38]],[[33 31]],-876.40,0,100,0,[0],[1],-876.40
6274,0.44,[[30 38]],[[31 31]],-667.30,0,100,0,[0],[1],-667.30
6275,0.44,[[27 31]],[[22 38]],-978.10,0,100,0,[12],[0],-978.10
6276,0.44,[[26 31]],[[38 38]],-759.80,0,100,0,[20],[0],-759.80
6277,0.44,[[27 31]],[[30 38]],-826.60,0,100,0,[10],[0],-826.60
6278,0.44,[[27 38]],[[41 34]],-840.70,0,100,0,[0],[1],-840.70
6279,0.44,[[40 33]],[[30 38]],-852.10,0,100,0,[15],[0],-852.10
6280,0.44,[[40 33]],[[30 38]],-798.30,0,100,0,[17],[0],-798.30
6281,0.44,[[30 38]],[[41 34]],-781.60,0,100,0,[0],[1],-781.60
6282,0.44,[[22 32]],[[22 38]],-858.90,0,100,0,[6],[0],-858.90
6283,0.44,[[27 31]],[[22 38]],-822.50,0,100,0,[12],[0],-822.50
6284,0.44,[[25 31]],[[30 38]],-811.60,0,100,0,[15],[0],-811.60
6285,0.44,[[41 34]],[[30 38]],-764.30,0,100,0,[17],[0],-764.30
6286,0.44,[[22 38]],[[22 31]],-863.70,0,100,0,[0],[1],-863.70
6287,0.44,[[40 33]],[[30 38]],-852.40,0,100,0,[18],[0],-852.40
6288,0.44,[[22 38]],[[32 31]],-830.80,0,100,0,[0],[1],-830.80
6289,0.44,[[22 38]],[[37 31]],-289.50,1,65,0,[0],[1],-289.50
6290,0.44,[[41 34]],[[27 38]],-891.40,0,100,0,[20],[0],-891.40
6291,0.44,[[41 34]],[[30 38]],-889.50,0,100,0,[15],[0],-889.50
6292,0.44,[[40 33]],[[30 38]],-749.80,0,100,0,[16],[0],-749.80
6293,0.44,[[30 38]],[[25 31]],-753.80,0,100,0,[0],[1],-753.80
6294,0.44,[[38 38]],[[41 34]],-252.90,1,62,0,[0],[1],-252.90
6295,0.44,[[27 38]],[[26 31]],-628.30,0,100,0,[0],[1],-628.30
6296,0.44,[[27 38]],[[27 31]],-755.50,0,100,0,[0],[1],-755.50
6297,0.44,[[41 34]],[[22 38]],-699.60,0,100,0,[25],[0],-699.60
6298,0.44,[[30 38]],[[33 31]],-686.60,0,100,0,[0],[1],-686.60
6299,0.44,[[27 31]],[[27 38]],-817.70,0,100,0,[9],[0],-817.70
6300,0.44,[[30 38]],[[22 32]],-761.60,0,100,0,[0],[1],-761.60
6301,0.44,[[26 31]],[[30 38]],-712.10,0,100,0,[13],[0],-712.10
6302,0.44,[[39 31]],[[22 38]],-780.40,0,100,0,[27],[0],-780.40
6303,0.44,[[38 38]],[[22 32]],-759.50,0,100,0,[0],[1],-759.50
6304,0.44,[[22 38]],[[33 31]],-849.80,0,100,0,[0],[1],-849.80
6305,0.44,[[25 31]],[[22 38]],-1012.80,0,100,0,[10],[0],-1012.80
6306,0.44,[[38 31]],[[27 38]],-732.30,0,100,0,[19],[0],-732.30
6307,0.44,[[38 38]],[[25 31]],-645.20,0,100,0,[0],[1],-645.20
6308,0.44,[[22 31]],[[30 38]],-908.50,0,100,0,[16],[0],-908.50
6309,0.44,[[30 38]],[[31 31]],-695.50,0,100,0,[0],[1],-695.50
6310,0.44,[[38 38]],[[31 31]],-925.50,0,100,0,[0],[1],-925.50
6311,0.44,[[38 38]],[[22 31]],-670.30,0,100,0,[0],[1],-670.30
6312,0.44,[[41 34]],[[22 38]],-721.80,0,100,0,[23],[0],-721.80
6313,0.44,[[30 38]],[[22 31]],-1014.10,0,100,0,[0],[1],-1014.10
6314,0.44,[[40 33]],[[30 38]],-1307.70,0,100,0,[18],[0],-1307.70
6315,0.44,[[38 38]],[[32 31]],-810.50,0,100,0,[0],[1],-810.50
6316,0.44,[[38 31]],[[30 38]],-912.50,0,100,0,[16],[0],-912.50
6317,0.44,[[33 31]],[[30 38]],-715.10,0,100,0,[13],[0],-715.10
6318,0.44,[[25 31]],[[22 38]],-785.70,0,100,0,[13],[0],-785.70
6319,0.44,[[26 31]],[[22 38]],-772.90,0,100,0,[14],[0],-772.90
6320,0.44,[[39 31]],[[30 38]],-935.50,0,100,0,[17],[0],-935.50
6321,0.44,[[27 31]],[[22 38]],-813.40,0,100,0,[14],[0],-813.40
6322,0.44,[[38 38]],[[41 34]],-809.20,0,100,0,[0],[1],-809.20
6323,0.44,[[27 38]],[[37 31]],-356.90,1,69,0,[0],[1],-356.90
6324,0.44,[[22 38]],[[26 31]],-744.40,0,100,0,[0],[1],-744.40
6325,0.44,[[27 38]],[[26 31]],-849.20,0,100,0,[0],[1],-849.20
6326,0.44,[[30 38]],[[27 31]],-909.10,0,100,0,[0],[1],-909.10
6327,0.43,[[22 38]],[[25 31]],-738.90,0,100,0,[0],[1],-738.90
6328,0.43,[[38 31]],[[27 38]],-805.70,0,100,0,[20],[0],-805.70
6329,0.43,[[38 31]],[[30 38]],-831.90,0,100,0,[18],[0],-831.90
6330,0.43,[[38 38]],[[38 31]],-310.30,1,57,0,[0],[1],-310.30
6331,0.43,[[39 31]],[[22 38]],-875.60,0,100,0,[26],[0],-875.60
6332,0.43,[[32 31]],[[38 38]],-784.50,0,100,0,[16],[0],-784.50
6333,0.43,[[37 31]],[[38 38]],-748.30,0,100,0,[9],[0],-748.30
6334,0.43,[[27 38]],[[25 31]],-849.20,0,100,0,[0],[1],-849.20
6335,0.43,[[27 38]],[[32 31]],-110.30,1,37,0,[0],[1],-110.30
6336,0.43,[[40 33]],[[38 38]],-933.60,0,100,0,[7],[0],-933.60
6337,0.43,[[22 31]],[[27 38]],-685.10,0,100,0,[13],[0],-685.10
6338,0.43,[[30 38]],[[22 32]],-743.30,0,100,0,[0],[1],-743.30
6339,0.43,[[27 38]],[[39 31]],-502.90,1,75,0,[0],[1],-502.90
6340,0.43,[[22 38]],[[38 31]],-890.70,0,100,0,[0],[1],-890.70
6341,0.43,[[24 33]],[[30 38]],-958.20,0,100,0,[11],[0],-958.20
6342,0.43,[[33 31]],[[38 38]],-676.40,0,100,0,[15],[0],-676.40
6343,0.43,[[40 33]],[[22 38]],-728.70,0,100,0,[25],[0],-728.70
6344,0.43,[[38 31]],[[30 38]],-791.40,0,100,0,[16],[0],-791.40
6345,0.43,[[38 31]],[[27 38]],-801.30,0,100,0,[21],[0],-801.30
6346,0.43,[[22 38]],[[32 31]],-814.00,0,100,0,[0],[1],-814.00
6347,0.43,[[22 31]],[[38 38]],-783.80,0,100,0,[24],[0],-783.80
6348,0.43,[[39 31]],[[27 38]],-865.20,0,100,0,[21],[0],-865.20
6349,0.43,[[27 38]],[[37 31]],-76.80,1,35,0,[0],[1],-76.80
6350,0.43,[[30 38]],[[27 31]],-724.60,0,100,0,[0],[1],-724.60
6351,0.43,[[39 31]],[[22 38]],-746.00,0,100,0,[25],[0],-746.00
6352,0.43,[[41 34]],[[22 38]],-768.90,0,100,0,[25],[0],-768.90
6353,0.43,[[33 31]],[[38 38]],-834.20,0,100,0,[14],[0],-834.20
6354,0.43,[[30 38]],[[22 31]],-882.50,0,100,0,[0],[1],-882.50
6355,0.43,[[39 31]],[[27 38]],-977.70,0,100,0,[22],[0],-977.70
6356,0.43,[[27 38]],[[39 31]],-78.10,1,31,0,[0],[1],-78.10
6357,0.43,[[22 32]],[[30 38]],-844.20,0,100,0,[14],[0],-844.20
6358,0.43,[[30 38]],[[27 31]],-822.40,0,100,0,[0],[1],-822.40
6359,0.43,[[30 38]],[[22 32]],-880.10,0,100,0,[0],[1],-880.10
6360,0.43,[[33 31]],[[27 38]],-615.10,0,100,0,[15],[0],-615.10
6361,0.43,[[33 31]],[[27 38]],-788.60,0,100,0,[16],[0],-788.60
6362,0.43,[[38 38]],[[33 31]],-782.10,0,100,0,[0],[1],-782.10
6363,0.43,[[32 31]],[[30 38]],-747.00,0,100,0,[12],[0],-747.00
6364,0.43,[[27 38]],[[27 31]],-700.60,0,100,0,[0],[1],-700.60
6365,0.43,[[30 38]],[[37 31]],-102.70,1,37,0,[0],[1],-102.70
6366,0.43,[[32 31]],[[30 38]],-736.60,0,100,0,[11],[0],-736.60
6367,0.43,[[22 38]],[[39 31]],-793.00,0,100,0,[0],[1],-793.00
6368,0.43,[[39 31]],[[38 38]],-918.20,0,100,0,[8],[0],-918.20
6369,0.43,[[27 38]],[[32 31]],-1006.70,0,100,0,[0],[1],-1006.70
6370,0.43,[[27 38]],[[40 33]],-1015.20,0,100,0,[0],[1],-1015.20
6371,0.43,[[22 38]],[[40 33]],-717.90,0,100,0,[0],[1],-717.90
6372,0.43,[[38 38]],[[33 31]],-899.00,0,100,0,[0],[1],-899.00
6373,0.43,[[26 31]],[[38 38]],-741.60,0,100,0,[20],[0],-741.60
6374,0.43,[[38 38]],[[22 32]],-752.20,0,100,0,[0],[1],-752.20
6375,0.43,[[27 38]],[[27 31]],-694.80,0,100,0,[0],[1],-694.80
6376,0.43,[[30 38]],[[22 32]],-879.10,0,100,0,[0],[1],-879.10
6377,0.43,[[38 38]],[[41 34]],-948.20,0,100,0,[0],[1],-948.20
6378,0.43,[[22 31]],[[27 38]],-877.00,0,100,0,[12],[0],-877.00
6379,0.43,[[27 38]],[[25 31]],-785.40,0,100,0,[0],[1],-785.40
6380,0.43,[[27 38]],[[41 34]],-888.80,0,100,0,[0],[1],-888.80
6381,0.43,[[22 38]],[[24 33]],-727.80,0,100,0,[0],[1],-727.80
6382,0.43,[[22 38]],[[39 31]],-217.40,1,54,0,[0],[1],-217.40
6383,0.43,[[30 38]],[[32 31]],-824.00,0,100,0,[0],[1],-824.00
6384,0.43,[[22 31]],[[22 38]],-1014.40,0,100,0,[8],[0],-1014.40
6385,0.43,[[38 38]],[[39 31]],-768.40,1,98,0,[0],[1],-768.40
6386,0.43,[[27 31]],[[38 38]],-733.30,0,100,0,[19],[0],-733.30
6387,0.43,[[25 31]],[[38 38]],-811.70,0,100,0,[20],[0],-811.70
6388,0.43,[[31 31]],[[38 38]],-858.60,0,100,0,[17],[0],-858.60
6389,0.43,[[38 38]],[[26 31]],-923.40,0,100,0,[0],[1],-923.40
6390,0.43,[[30 38]],[[31 31]],-687.70,0,100,0,[0],[1],-687.70
6391,0.43,[[38 38]],[[38 31]],-358.10,1,66,0,[0],[1],-358.10
6392,0.43,[[39 31]],[[30 38]],-795.80,0,100,0,[19],[0],-795.80
6393,0.43,[[33 31]],[[38 38]],-731.30,0,100,0,[14],[0],-731.30
6394,0.43,[[30 38]],[[22 31]],-811.80,0,100,0,[0],[1],-811.80
6395,0.43,[[25 31]],[[27 38]],-871.90,0,100,0,[9],[0],-871.90
6396,0.43,[[38 38]],[[31 31]],-786.40,0,100,0,[0],[1],-786.40
6397,0.43,[[38 38]],[[22 31]],-825.30,0,100,0,[0],[1],-825.30
6398,0.43,[[27 31]],[[27 38]],-943.90,0,100,0,[8],[0],-943.90
6399,0.43,[[32 31]],[[22 38]],-1033.90,0,100,0,[19],[0],-1033.90
6400,0.43,[[26 31]],[[30 38]],-864.40,0,100,0,[11],[0],-864.40
6401,0.43,[[22 38]],[[37 31]],-1066.80,0,100,0,[0],[1],-1066.80
6402,0.43,[[25 31]],[[22 38]],-745.90,0,100,0,[11],[0],-745.90
6403,0.43,[[22 38]],[[39 31]],-691.10,0,100,0,[0],[1],-691.10
6404,0.43,[[38 31]],[[38 38]],-886.90,0,100,0,[7],[0],-886.90
6405,0.43,[[40 33]],[[38 38]],-1052.00,0,100,0,[9],[0],-1052.00
6406,0.43,[[25 31]],[[27 38]],-716.00,0,100,0,[9],[0],-716.00
6407,0.43,[[31 31]],[[38 38]],-755.20,0,100,0,[14],[0],-755.20
6408,0.43,[[41 34]],[[22 38]],-647.10,0,100,0,[24],[0],-647.10
6409,0.43,[[27 38]],[[24 33]],-631.00,0,100,0,[0],[1],-631.00
6410,0.43,[[25 31]],[[22 38]],-853.50,0,100,0,[10],[0],-853.50
6411,0.43,[[27 38]],[[37 31]],-102.20,1,34,0,[0],[1],-102.20
6412,0.43,[[37 31]],[[22 38]],-730.60,0,100,0,[25],[0],-730.60
6413,0.43,[[41 34]],[[22 38]],-698.10,0,100,0,[25],[0],-698.10
6414,0.43,[[38 38]],[[37 31]],-555.90,1,84,0,[0],[1],-555.90
6415,0.43,[[38 38]],[[37 31]],-72.40,1,34,0,[0],[1],-72.40
6416,0.43,[[30 38]],[[26 31]],-730.80,0,100,0,[0],[1],-730.80
6417,0.43,[[38 31]],[[30 38]],-719.50,0,100,0,[17],[0],-719.50
6418,0.43,[[27 31]],[[30 38]],-845.50,0,100,0,[13],[0],-845.50
6419,0.43,[[38 38]],[[31 31]],-934.60,0,100,0,[0],[1],-934.60
6420,0.43,[[22 38]],[[33 31]],-864.60,0,100,0,[0],[1],-864.60
6421,0.43,[[22 32]],[[27 38]],-1085.50,0,100,0,[14],[0],-1085.50
6422,0.43,[[38 31]],[[38 38]],-785.50,0,100,0,[10],[0],-785.50
6423,0.43,[[38 38]],[[41 34]],-12.00,1,22,0,[0],[1],-12.00
6424,0.43,[[38 38]],[[41 34]],-1081.40,0,100,0,[0],[1],-1081.40
6425,0.43,[[22 31]],[[27 38]],-887.70,0,100,0,[15],[0],-887.70
6426,0.43,[[37 31]],[[30 38]],-752.10,0,100,0,[14],[0],-752.10
6427,0.43,[[27 38]],[[33 31]],-44.00,1,24,0,[0],[1],-44.00
6428,0.43,[[40 33]],[[22 38]],-907.70,0,100,0,[24],[0],-907.70
6429,0.43,[[22 32]],[[22 38]],-308.90,1,55,0,[8],[0],-308.90
6430,0.43,[[38 38]],[[27 31]],-808.20,0,100,0,[0],[1],-808.20
6431,0.43,[[30 38]],[[38 31]],-209.00,1,55,0,[0],[1],-209.00
6432,0.43,[[27 38]],[[41 34]],-808.60,0,100,0,[0],[1],-808.60
6433,0.43,[[38 38]],[[27 31]],-917.20,0,100,0,[0],[1],-917.20
6434,0.43,[[25 31]],[[38 38]],-875.80,0,100,0,[20],[0],-875.80
6435,0.43,[[32 31]],[[38 38]],-719.80,0,100,0,[16],[0],-719.80
6436,0.43,[[27 31]],[[30 38]],-1088.10,0,100,0,[12],[0],-1088.10
6437,0.43,[[22 38]],[[40 33]],-867.70,0,100,0,[0],[1],-867.70
6438,0.42,[[38 31]],[[38 38]],-786.30,0,100,0,[9],[0],-786.30
6439,0.42,[[27 31]],[[38 38]],-812.20,0,100,0,[20],[0],-812.20
6440,0.42,[[27 38]],[[37 31]],-734.70,0,100,0,[0],[1],-734.70
6441,0.42,[[27 38]],[[22 31]],-838.80,0,100,0,[0],[1],-838.80
6442,0.42,[[30 38]],[[38 31]],-62.50,1,24,0,[0],[1],-62.50
6443,0.42,[[37 31]],[[22 38]],-1008.70,0,100,0,[24],[0],-1008.70
6444,0.42,[[38 31]],[[27 38]],-819.90,0,100,0,[21],[0],-819.90
6445,0.42,[[32 31]],[[30 38]],-1320.10,0,100,0,[10],[0],-1320.10
6446,0.42,[[27 38]],[[32 31]],-687.30,0,100,0,[0],[1],-687.30
6447,0.42,[[38 38]],[[22 32]],-869.40,0,100,0,[0],[1],-869.40
6448,0.42,[[27 31]],[[30 38]],-790.70,0,100,0,[10],[0],-790.70
6449,0.42,[[22 32]],[[27 38]],-867.30,0,100,0,[14],[0],-867.30
6450,0.42,[[27 38]],[[33 31]],-819.00,0,100,0,[0],[1],-819.00
6451,0.42,[[37 31]],[[27 38]],-757.50,0,100,0,[19],[0],-757.50
6452,0.42,[[32 31]],[[22 38]],-782.00,0,100,0,[18],[0],-782.00
6453,0.42,[[38 38]],[[26 31]],-783.70,0,100,0,[0],[1],-783.70
6454,0.42,[[22 38]],[[22 32]],-793.20,0,100,0,[0],[1],-793.20
6455,0.42,[[38 38]],[[31 31]],-868.30,0,100,0,[0],[1],-868.30
6456,0.42,[[30 38]],[[22 32]],-714.60,0,100,0,[0],[1],-714.60
6457,0.42,[[38 31]],[[38 38]],-923.80,0,100,0,[10],[0],-923.80
6458,0.42,[[22 38]],[[31 31]],-143.60,1,42,0,[0],[1],-143.60
6459,0.42,[[31 31]],[[30 38]],-748.30,0,100,0,[10],[0],-748.30
6460,0.42,[[22 38]],[[25 31]],-928.40,0,100,0,[0],[1],-928.40
6461,0.42,[[32 31]],[[22 38]],-804.10,0,100,0,[18],[0],-804.10
6462,0.42,[[30 38]],[[41 34]],-23.60,1,27,0,[0],[1],-23.60
6463,0.42,[[38 38]],[[27 31]],-897.90,0,100,0,[0],[1],-897.90
6464,0.42,[[22 32]],[[30 38]],-807.20,0,100,0,[15],[0],-807.20
6465,0.42,[[27 38]],[[26 31]],-805.60,0,100,0,[0],[1],-805.60
6466,0.42,[[30 38]],[[25 31]],-694.80,0,100,0,[0],[1],-694.80
6467,0.42,[[38 38]],[[22 32]],-763.70,0,100,0,[0],[1],-763.70
6468,0.42,[[22 31]],[[30 38]],-837.90,0,100,0,[15],[0],-837.90
6469,0.42,[[25 31]],[[30 38]],-831.80,0,100,0,[15],[0],-831.80
6470,0.42,[[38 38]],[[31 31]],-829.30,0,100,0,[0],[1],-829.30
6471,0.42,[[27 38]],[[24 33]],-816.40,0,100,0,[0],[1],-816.40
6472,0.42,[[38 38]],[[26 31]],-729.90,0,100,0,[0],[1],-729.90
6473,0.42,[[24 33]],[[30 38]],-746.30,0,100,0,[11],[0],-746.30
6474,0.42,[[25 31]],[[30 38]],-687.90,0,100,0,[14],[0],-687.90
6475,0.42,[[22 38]],[[22 31]],-737.10,0,100,0,[0],[1],-737.10
6476,0.42,[[32 31]],[[27 38]],-859.90,0,100,0,[14],[0],-859.90
6477,0.42,[[38 38]],[[37 31]],-344.00,1,65,0,[0],[1],-344.00
6478,0.42,[[30 38]],[[39 31]],-113.60,1,42,0,[0],[1],-113.60
6479,0.42,[[24 33]],[[27 38]],-701.10,0,100,0,[8],[0],-701.10
6480,0.42,[[30 38]],[[37 31]],-772.40,0,100,0,[0],[1],-772.40
6481,0.42,[[41 34]],[[27 38]],-907.80,0,100,0,[20],[0],-907.80
6482,0.42,[[33 31]],[[30 38]],-702.80,0,100,0,[10],[0],-702.80
6483,0.42,[[22 38]],[[31 31]],-641.10,0,100,0,[0],[1],-641.10
6484,0.42,[[27 38]],[[27 31]],-761.10,0,100,0,[0],[1],-761.10
6485,0.42,[[38 38]],[[38 31]],-0.50,1,10,0,[0],[1],-0.50
6486,0.42,[[26 31]],[[30 38]],-716.30,0,100,0,[11],[0],-716.30
6487,0.42,[[27 38]],[[38 31]],-865.30,0,100,0,[0],[1],-865.30
6488,0.42,[[22 32]],[[30 38]],-890.10,0,100,0,[16],[0],-890.10
6489,0.42,[[27 38]],[[27 31]],-792.80,0,100,0,[0],[1],-792.80
