Episode,epsilon,start,end,r_global,arrival,step,num_meet_ttot,ttot,ftype,r_0
5765,0.49,[[24 12]],[[15 20]],-514.40,1,82,0,[17],[0],-514.40
5766,0.49,[[24 13]],[[25 20]],-208.80,1,53,0,[11],[0],-208.80
5767,0.49,[[24 14]],[[15 20]],-708.80,0,100,0,[18],[0],-708.80
5768,0.49,[[25 20]],[[23 11]],-839.70,0,100,0,[0],[1],-839.70
5769,0.49,[[19 20]],[[22 14]],-762.10,0,100,0,[0],[1],-762.10
5770,0.49,[[18 14]],[[15 20]],-84.10,1,32,0,[10],[0],-84.10
5771,0.49,[[25 20]],[[22 14]],-719.70,0,100,0,[0],[1],-719.70
5772,0.48,[[25 20]],[[16 14]],-766.80,0,100,0,[0],[1],-766.80
5773,0.48,[[25 20]],[[23 11]],-906.90,0,100,0,[0],[1],-906.90
5774,0.48,[[23 15]],[[15 20]],-377.90,1,70,0,[16],[0],-377.90
5775,0.48,[[24 13]],[[19 20]],-381.40,1,62,0,[13],[0],-381.40
5776,0.48,[[17 11]],[[19 20]],-645.60,1,91,0,[11],[0],-645.60
5777,0.48,[[16 12]],[[25 20]],-292.70,1,59,0,[20],[0],-292.70
5778,0.48,[[16 13]],[[25 20]],-287.80,1,58,0,[19],[0],-287.80
5779,0.48,[[15 20]],[[23 11]],-881.70,0,100,0,[0],[1],-881.70
5780,0.48,[[15 20]],[[22 14]],-749.60,0,100,0,[0],[1],-749.60
5781,0.48,[[25 20]],[[17 11]],-840.10,0,100,0,[0],[1],-840.10
5782,0.48,[[22 14]],[[19 20]],-83.90,1,34,0,[10],[0],-83.90
5783,0.48,[[25 20]],[[24 13]],-22.10,1,14,0,[0],[1],-22.10
5784,0.48,[[15 20]],[[22 14]],-883.70,0,100,0,[0],[1],-883.70
5785,0.48,[[15 20]],[[18 14]],-915.10,0,100,0,[0],[1],-915.10
5786,0.48,[[24 14]],[[25 20]],10.10,1,13,0,[8],[0],10.10
5787,0.48,[[15 20]],[[18 14]],-956.50,0,100,0,[0],[1],-956.50
5788,0.48,[[24 12]],[[25 20]],-0.10,1,14,0,[9],[0],-0.10
5789,0.48,[[19 20]],[[16 13]],-815.20,0,100,0,[0],[1],-815.20
5790,0.48,[[23 15]],[[19 20]],-8.00,1,20,0,[11],[0],-8.00
5791,0.48,[[25 20]],[[17 11]],-747.80,0,100,0,[0],[1],-747.80
5792,0.48,[[25 20]],[[24 14]],-494.70,1,75,0,[0],[1],-494.70
5793,0.48,[[25 20]],[[23 15]],-783.70,0,100,0,[0],[1],-783.70
5794,0.48,[[15 20]],[[24 14]],-815.80,0,100,0,[0],[1],-815.80
5795,0.48,[[22 14]],[[15 20]],-93.50,1,32,0,[14],[0],-93.50
5796,0.48,[[15 20]],[[23 11]],-824.10,0,100,0,[0],[1],-824.10
5797,0.48,[[16 12]],[[15 20]],-675.60,0,100,0,[12],[0],-675.60
5798,0.48,[[25 20]],[[24 13]],-823.40,0,100,0,[0],[1],-823.40
5799,0.48,[[19 20]],[[24 12]],-989.40,0,100,0,[0],[1],-989.40
5800,0.48,[[23 15]],[[25 20]],-929.30,0,100,0,[10],[0],-929.30
5801,0.48,[[19 20]],[[17 15]],-820.50,0,100,0,[0],[1],-820.50
5802,0.48,[[23 11]],[[19 20]],-800.60,0,100,0,[16],[0],-800.60
5803,0.48,[[16 13]],[[15 20]],-311.30,1,53,0,[9],[0],-311.30
5804,0.48,[[19 20]],[[17 15]],-1.70,1,18,0,[0],[1],-1.70
5805,0.48,[[16 14]],[[19 20]],-73.50,1,28,0,[11],[0],-73.50
5806,0.48,[[25 20]],[[18 14]],-823.80,0,100,0,[0],[1],-823.80
5807,0.48,[[17 15]],[[15 20]],-194.00,1,59,0,[8],[0],-194.00
5808,0.48,[[15 20]],[[23 15]],-292.30,1,65,0,[0],[1],-292.30
5809,0.48,[[25 20]],[[16 13]],-728.20,0,100,0,[0],[1],-728.20
5810,0.48,[[15 20]],[[23 15]],-812.50,0,100,0,[0],[1],-812.50
5811,0.48,[[16 13]],[[25 20]],-91.40,1,38,0,[16],[0],-91.40
5812,0.48,[[15 20]],[[24 13]],-856.00,0,100,0,[0],[1],-856.00
5813,0.48,[[16 12]],[[25 20]],-69.90,1,31,0,[17],[0],-69.90
5814,0.48,[[15 20]],[[18 14]],-798.20,0,100,0,[0],[1],-798.20
5815,0.48,[[16 12]],[[15 20]],-981.50,0,100,0,[10],[0],-981.50
5816,0.48,[[22 14]],[[25 20]],-62.90,1,26,0,[9],[0],-62.90
5817,0.48,[[15 20]],[[23 11]],-852.50,0,100,0,[0],[1],-852.50
5818,0.48,[[23 11]],[[19 20]],-663.10,1,96,0,[13],[0],-663.10
5819,0.48,[[25 20]],[[23 11]],-690.50,0,100,0,[0],[1],-690.50
5820,0.48,[[25 20]],[[16 14]],-672.30,0,100,0,[0],[1],-672.30
5821,0.48,[[25 20]],[[23 15]],-700.20,1,89,0,[0],[1],-700.20
5822,0.48,[[16 13]],[[15 20]],-4.20,1,16,0,[11],[0],-4.20
5823,0.48,[[24 12]],[[19 20]],-207.70,1,51,0,[15],[0],-207.70
5824,0.48,[[19 20]],[[17 11]],-875.50,0,100,0,[0],[1],-875.50
5825,0.48,[[23 11]],[[25 20]],-804.20,0,100,0,[12],[0],-804.20
5826,0.48,[[19 20]],[[17 11]],-700.50,0,100,0,[0],[1],-700.50
5827,0.48,[[15 20]],[[16 13]],-111.30,1,28,0,[0],[1],-111.30
5828,0.48,[[19 20]],[[18 14]],-753.60,0,100,0,[0],[1],-753.60
5829,0.48,[[22 14]],[[15 20]],-260.00,1,56,0,[14],[0],-260.00
5830,0.48,[[25 20]],[[22 14]],-803.40,0,100,0,[0],[1],-803.40
5831,0.48,[[19 20]],[[23 15]],-614.70,1,91,0,[0],[1],-614.70
5832,0.48,[[17 15]],[[25 20]],-38.40,1,24,0,[16],[0],-38.40
5833,0.48,[[15 20]],[[24 13]],-876.50,0,100,0,[0],[1],-876.50
5834,0.48,[[16 12]],[[25 20]],-770.30,0,100,0,[17],[0],-770.30
5835,0.48,[[24 13]],[[19 20]],-396.10,1,78,0,[14],[0],-396.10
5836,0.48,[[16 12]],[[15 20]],-161.00,1,44,0,[10],[0],-161.00
5837,0.48,[[24 14]],[[25 20]],-109.50,1,33,0,[10],[0],-109.50
5838,0.48,[[16 12]],[[19 20]],-123.30,1,40,0,[13],[0],-123.30
5839,0.48,[[15 20]],[[18 14]],-813.10,0,100,0,[0],[1],-813.10
5840,0.48,[[23 15]],[[25 20]],-504.70,1,78,0,[7],[0],-504.70
5841,0.48,[[16 13]],[[15 20]],-36.20,1,17,0,[11],[0],-36.20
5842,0.48,[[23 11]],[[15 20]],-794.20,0,100,0,[20],[0],-794.20
5843,0.48,[[15 20]],[[17 11]],-905.60,0,100,0,[0],[1],-905.60
5844,0.48,[[18 14]],[[15 20]],-219.90,1,61,0,[12],[0],-219.90
5845,0.48,[[17 11]],[[15 20]],-252.10,1,54,0,[14],[0],-252.10
5846,0.48,[[25 20]],[[17 15]],-795.60,0,100,0,[0],[1],-795.60
5847,0.48,[[17 15]],[[19 20]],-73.20,1,32,0,[8],[0],-73.20
5848,0.48,[[24 12]],[[19 20]],-752.00,0,100,0,[13],[0],-752.00
5849,0.48,[[19 20]],[[23 15]],-830.70,0,100,0,[0],[1],-830.70
5850,0.48,[[16 12]],[[25 20]],-78.00,1,32,0,[17],[0],-78.00
5851,0.48,[[16 14]],[[19 20]],-40.40,1,21,0,[12],[0],-40.40
5852,0.48,[[24 13]],[[19 20]],-155.50,1,40,0,[15],[0],-155.50
5853,0.48,[[23 11]],[[15 20]],-634.50,1,92,0,[19],[0],-634.50
5854,0.48,[[19 20]],[[16 14]],-741.70,0,100,0,[0],[1],-741.70
5855,0.48,[[16 13]],[[19 20]],-183.30,1,44,0,[10],[0],-183.30
5856,0.48,[[15 20]],[[24 13]],-680.20,0,100,0,[0],[1],-680.20
5857,0.48,[[15 20]],[[16 12]],-386.70,1,75,0,[0],[1],-386.70
5858,0.48,[[18 14]],[[15 20]],-729.40,0,100,0,[11],[0],-729.40
5859,0.48,[[25 20]],[[17 15]],-884.70,0,100,0,[0],[1],-884.70
5860,0.48,[[18 14]],[[25 20]],-123.40,1,43,0,[15],[0],-123.40
5861,0.48,[[16 14]],[[25 20]],-128.20,1,37,0,[16],[0],-128.20
5862,0.48,[[17 11]],[[25 20]],-732.60,0,100,0,[20],[0],-732.60
5863,0.48,[[25 20]],[[22 14]],-654.10,0,100,0,[0],[1],-654.10
5864,0.48,[[15 20]],[[17 11]],-869.50,0,100,0,[0],[1],-869.50
5865,0.48,[[15 20]],[[16 12]],-897.90,0,100,0,[0],[1],-897.90
5866,0.48,[[15 20]],[[16 13]],-34.50,1,21,0,[0],[1],-34.50
5867,0.48,[[16 13]],[[15 20]],-91.90,1,31,0,[9],[0],-91.90
5868,0.48,[[18 14]],[[15 20]],-473.30,1,79,0,[10],[0],-473.30
5869,0.48,[[23 11]],[[15 20]],-844.90,1,96,0,[20],[0],-844.90
5870,0.48,[[18 14]],[[15 20]],-325.00,1,62,0,[11],[0],-325.00
5871,0.48,[[15 20]],[[17 15]],-798.40,0,100,0,[0],[1],-798.40
5872,0.48,[[19 20]],[[23 15]],-798.60,0,100,0,[0],[1],-798.60
5873,0.48,[[16 12]],[[19 20]],-574.80,1,88,0,[11],[0],-574.80
5874,0.48,[[19 20]],[[18 14]],-785.70,0,100,0,[0],[1],-785.70
5875,0.48,[[25 20]],[[18 14]],-973.50,0,100,0,[0],[1],-973.50
5876,0.48,[[19 20]],[[17 11]],-839.40,0,100,0,[0],[1],-839.40
5877,0.48,[[15 20]],[[16 12]],-686.10,1,95,0,[0],[1],-686.10
5878,0.48,[[19 20]],[[22 14]],-772.40,0,100,0,[0],[1],-772.40
5879,0.48,[[22 14]],[[19 20]],-55.50,1,27,0,[9],[0],-55.50
5880,0.48,[[17 11]],[[25 20]],-152.70,1,36,0,[18],[0],-152.70
5881,0.48,[[16 14]],[[25 20]],-448.00,1,65,0,[16],[0],-448.00
5882,0.48,[[16 14]],[[25 20]],-17.30,1,21,0,[18],[0],-17.30
5883,0.47,[[18 14]],[[25 20]],-146.00,1,44,0,[14],[0],-146.00
5884,0.47,[[25 20]],[[22 14]],-787.10,0,100,0,[0],[1],-787.10
5885,0.47,[[19 20]],[[22 14]],-963.70,0,100,0,[0],[1],-963.70
5886,0.47,[[19 20]],[[24 12]],-796.20,0,100,0,[0],[1],-796.20
5887,0.47,[[17 15]],[[19 20]],-75.20,1,35,0,[7],[0],-75.20
5888,0.47,[[24 14]],[[25 20]],-802.90,0,100,0,[8],[0],-802.90
5889,0.47,[[19 20]],[[16 12]],-764.50,0,100,0,[0],[1],-764.50
5890,0.47,[[23 11]],[[25 20]],-112.80,1,32,0,[12],[0],-112.80
5891,0.47,[[15 20]],[[18 14]],-903.60,0,100,0,[0],[1],-903.60
5892,0.47,[[23 15]],[[25 20]],-654.60,1,92,0,[7],[0],-654.60
5893,0.47,[[17 11]],[[19 20]],-741.30,0,100,0,[12],[0],-741.30
5894,0.47,[[24 12]],[[25 20]],-1.50,1,15,0,[9],[0],-1.50
5895,0.47,[[15 20]],[[24 14]],-755.70,0,100,0,[0],[1],-755.70
5896,0.47,[[17 11]],[[25 20]],-376.80,1,64,0,[19],[0],-376.80
5897,0.47,[[19 20]],[[23 15]],-101.20,1,30,0,[0],[1],-101.20
5898,0.47,[[15 20]],[[16 14]],-785.10,0,100,0,[0],[1],-785.10
5899,0.47,[[25 20]],[[23 11]],-774.50,0,100,0,[0],[1],-774.50
5900,0.47,[[19 20]],[[24 13]],-913.40,0,100,0,[0],[1],-913.40
5901,0.47,[[24 12]],[[19 20]],-310.00,1,61,0,[16],[0],-310.00
5902,0.47,[[19 20]],[[24 14]],-853.20,0,100,0,[0],[1],-853.20
5903,0.47,[[24 12]],[[19 20]],-433.10,1,74,0,[15],[0],-433.10
5904,0.47,[[24 13]],[[19 20]],-89.30,1,36,0,[14],[0],-89.30
5905,0.47,[[24 13]],[[25 20]],-70.10,1,26,0,[8],[0],-70.10
5906,0.47,[[18 14]],[[15 20]],-63.30,1,26,0,[11],[0],-63.30
5907,0.47,[[17 15]],[[19 20]],-170.50,1,44,0,[8],[0],-170.50
5908,0.47,[[25 20]],[[24 14]],-880.80,0,100,0,[0],[1],-880.80
5909,0.47,[[16 14]],[[15 20]],-393.00,1,72,0,[8],[0],-393.00
5910,0.47,[[19 20]],[[24 13]],-728.90,0,100,0,[0],[1],-728.90
5911,0.47,[[19 20]],[[23 15]],-328.60,1,67,0,[0],[1],-328.60
5912,0.47,[[18 14]],[[19 20]],-13.20,1,12,0,[9],[0],-13.20
5913,0.47,[[16 13]],[[25 20]],-585.00,1,86,0,[16],[0],-585.00
5914,0.47,[[19 20]],[[16 12]],-779.50,0,100,0,[0],[1],-779.50
5915,0.47,[[17 15]],[[25 20]],-94.10,1,38,0,[16],[0],-94.10
5916,0.47,[[15 20]],[[16 12]],-267.80,1,52,0,[0],[1],-267.80
5917,0.47,[[23 15]],[[25 20]],-4.40,1,13,0,[9],[0],-4.40
5918,0.47,[[15 20]],[[17 15]],-768.00,0,100,0,[0],[1],-768.00
5919,0.47,[[25 20]],[[18 14]],-877.10,0,100,0,[0],[1],-877.10
5920,0.47,[[24 13]],[[19 20]],-862.10,0,100,0,[14],[0],-862.10
5921,0.47,[[19 20]],[[24 13]],-701.10,1,93,0,[0],[1],-701.10
5922,0.47,[[15 20]],[[16 13]],-55.50,1,25,0,[0],[1],-55.50
5923,0.47,[[23 11]],[[25 20]],-360.00,1,64,0,[11],[0],-360.00
5924,0.47,[[23 11]],[[19 20]],-808.80,0,100,0,[14],[0],-808.80
5925,0.47,[[19 20]],[[23 15]],-752.70,0,100,0,[0],[1],-752.70
5926,0.47,[[23 11]],[[15 20]],-819.40,0,100,0,[19],[0],-819.40
5927,0.47,[[24 14]],[[19 20]],-760.00,0,100,0,[14],[0],-760.00
5928,0.47,[[25 20]],[[24 14]],-52.30,1,25,0,[0],[1],-52.30
5929,0.47,[[23 11]],[[19 20]],-334.40,1,64,0,[15],[0],-334.40
5930,0.47,[[19 20]],[[18 14]],-814.00,0,100,0,[0],[1],-814.00
5931,0.47,[[24 13]],[[19 20]],-762.50,0,100,0,[12],[0],-762.50
5932,0.47,[[15 20]],[[18 14]],-973.70,0,100,0,[0],[1],-973.70
5933,0.47,[[24 13]],[[25 20]],-22.30,1,18,0,[10],[0],-22.30
5934,0.47,[[24 14]],[[25 20]],-824.10,0,100,0,[10],[0],-824.10
5935,0.47,[[15 20]],[[17 15]],-554.30,1,88,0,[0],[1],-554.30
5936,0.47,[[18 14]],[[15 20]],-491.60,1,79,0,[12],[0],-491.60
5937,0.47,[[19 20]],[[17 15]],-542.30,1,75,0,[0],[1],-542.30
5938,0.47,[[18 14]],[[25 20]],-46.90,1,25,0,[14],[0],-46.90
5939,0.47,[[25 20]],[[16 13]],-904.60,0,100,0,[0],[1],-904.60
5940,0.47,[[24 13]],[[15 20]],-823.10,0,100,0,[19],[0],-823.10
5941,0.47,[[16 14]],[[15 20]],-34.20,1,26,0,[10],[0],-34.20
5942,0.47,[[17 15]],[[25 20]],-110.60,1,41,0,[15],[0],-110.60
5943,0.47,[[15 20]],[[23 11]],-1016.50,0,100,0,[0],[1],-1016.50
5944,0.47,[[16 13]],[[15 20]],-74.70,1,28,0,[11],[0],-74.70
5945,0.47,[[19 20]],[[16 14]],-783.40,0,100,0,[0],[1],-783.40
5946,0.47,[[17 15]],[[19 20]],-84.70,1,20,0,[10],[0],-84.70
5947,0.47,[[22 14]],[[19 20]],-216.40,1,52,0,[9],[0],-216.40
5948,0.47,[[25 20]],[[22 14]],-814.90,0,100,0,[0],[1],-814.90
5949,0.47,[[15 20]],[[24 13]],-898.80,0,100,0,[0],[1],-898.80
5950,0.47,[[24 12]],[[25 20]],2.00,1,12,0,[9],[0],2.00
5951,0.47,[[16 14]],[[19 20]],-19.60,1,23,0,[9],[0],-19.60
5952,0.47,[[25 20]],[[24 14]],-331.10,1,63,0,[0],[1],-331.10
5953,0.47,[[23 11]],[[19 20]],-907.30,0,100,0,[13],[0],-907.30
5954,0.47,[[23 15]],[[19 20]],-204.60,1,48,0,[10],[0],-204.60
5955,0.47,[[25 20]],[[24 13]],-941.80,0,100,0,[0],[1],-941.80
5956,0.47,[[25 20]],[[17 15]],-882.20,0,100,0,[0],[1],-882.20
5957,0.47,[[19 20]],[[17 15]],-673.70,0,100,0,[0],[1],-673.70
5958,0.47,[[17 15]],[[19 20]],-73.60,1,30,0,[8],[0],-73.60
5959,0.47,[[25 20]],[[24 12]],-306.20,1,67,0,[0],[1],-306.20
5960,0.47,[[19 20]],[[18 14]],-822.90,0,100,0,[0],[1],-822.90
5961,0.47,[[19 20]],[[24 12]],-814.50,0,100,0,[0],[1],-814.50
5962,0.47,[[16 12]],[[19 20]],3.30,1,16,0,[13],[0],3.30
5963,0.47,[[16 14]],[[25 20]],-364.50,1,63,0,[18],[0],-364.50
5964,0.47,[[24 13]],[[19 20]],-891.80,0,100,0,[12],[0],-891.80
5965,0.47,[[24 13]],[[25 20]],-81.80,1,29,0,[10],[0],-81.80
5966,0.47,[[19 20]],[[23 15]],-95.60,1,37,0,[0],[1],-95.60
5967,0.47,[[24 14]],[[25 20]],-21.10,1,17,0,[10],[0],-21.10
5968,0.47,[[24 13]],[[19 20]],-437.20,1,80,0,[13],[0],-437.20
5969,0.47,[[18 14]],[[15 20]],-274.80,1,61,0,[12],[0],-274.80
5970,0.47,[[16 13]],[[19 20]],-82.30,1,28,0,[11],[0],-82.30
5971,0.47,[[23 11]],[[19 20]],-660.30,1,83,0,[14],[0],-660.30
5972,0.47,[[17 11]],[[15 20]],-81.50,1,33,0,[12],[0],-81.50
5973,0.47,[[18 14]],[[25 20]],-33.50,1,25,0,[14],[0],-33.50
5974,0.47,[[16 14]],[[25 20]],-954.40,0,100,0,[18],[0],-954.40
5975,0.47,[[24 12]],[[25 20]],-36.70,1,20,0,[10],[0],-36.70
5976,0.47,[[23 11]],[[19 20]],-416.00,1,67,0,[14],[0],-416.00
5977,0.47,[[16 13]],[[19 20]],-256.30,1,55,0,[10],[0],-256.30
5978,0.47,[[19 20]],[[23 15]],-172.40,1,45,0,[0],[1],-172.40
5979,0.47,[[17 15]],[[15 20]],-48.90,1,28,0,[7],[0],-48.90
5980,0.47,[[16 14]],[[19 20]],-109.90,1,34,0,[12],[0],-109.90
5981,0.47,[[19 20]],[[24 13]],-927.70,0,100,0,[0],[1],-927.70
5982,0.47,[[24 12]],[[25 20]],-102.70,1,37,0,[12],[0],-102.70
5983,0.47,[[24 14]],[[15 20]],-718.70,0,100,0,[16],[0],-718.70
5984,0.47,[[15 20]],[[23 11]],-879.90,0,100,0,[0],[1],-879.90
5985,0.47,[[19 20]],[[23 11]],-892.60,0,100,0,[0],[1],-892.60
5986,0.47,[[15 20]],[[24 12]],-900.30,0,100,0,[0],[1],-900.30
5987,0.47,[[24 12]],[[25 20]],-46.70,1,16,0,[10],[0],-46.70
5988,0.47,[[19 20]],[[23 15]],-355.50,1,67,0,[0],[1],-355.50
5989,0.47,[[24 12]],[[25 20]],-233.90,1,42,0,[10],[0],-233.90
5990,0.47,[[24 14]],[[19 20]],-69.80,1,32,0,[12],[0],-69.80
5991,0.47,[[16 13]],[[25 20]],-602.40,1,92,0,[16],[0],-602.40
5992,0.47,[[25 20]],[[17 11]],-988.80,0,100,0,[0],[1],-988.80
5993,0.47,[[15 20]],[[18 14]],-895.50,0,100,0,[0],[1],-895.50
5994,0.46,[[25 20]],[[22 14]],-828.70,0,100,0,[0],[1],-828.70
5995,0.46,[[25 20]],[[17 11]],-1023.40,0,100,0,[0],[1],-1023.40
5996,0.46,[[25 20]],[[23 15]],-102.80,1,30,0,[0],[1],-102.80
5997,0.46,[[25 20]],[[24 14]],-936.80,0,100,0,[0],[1],-936.80
5998,0.46,[[25 20]],[[16 13]],-910.90,0,100,0,[0],[1],-910.90
5999,0.46,[[22 14]],[[15 20]],-623.90,1,94,0,[14],[0],-623.90
6000,0.46,[[19 20]],[[23 11]],-915.00,0,100,0,[0],[1],-915.00
6001,0.46,[[17 11]],[[15 20]],-412.20,1,70,0,[13],[0],-412.20
6002,0.46,[[24 12]],[[25 20]],-13.00,1,20,0,[12],[0],-13.00
6003,0.46,[[17 11]],[[19 20]],-436.60,1,79,0,[14],[0],-436.60
6004,0.46,[[15 20]],[[24 13]],-1016.70,0,100,0,[0],[1],-1016.70
6005,0.46,[[19 20]],[[16 13]],-728.90,1,100,0,[0],[1],-728.90
6006,0.46,[[24 13]],[[25 20]],-104.40,1,35,0,[8],[0],-104.40
6007,0.46,[[19 20]],[[16 14]],-865.40,0,100,0,[0],[1],-865.40
6008,0.46,[[23 15]],[[15 20]],-166.50,1,47,0,[15],[0],-166.50
6009,0.46,[[15 20]],[[24 14]],-1163.20,0,100,0,[0],[1],-1163.20
6010,0.46,[[25 20]],[[16 13]],-936.70,0,100,0,[0],[1],-936.70
6011,0.46,[[17 11]],[[19 20]],-142.30,1,48,0,[14],[0],-142.30
6012,0.46,[[25 20]],[[24 14]],-1127.70,0,100,0,[0],[1],-1127.70
6013,0.46,[[24 14]],[[15 20]],-710.80,0,100,0,[17],[0],-710.80
6014,0.46,[[15 20]],[[23 15]],-813.90,0,100,0,[0],[1],-813.90
6015,0.46,[[24 12]],[[15 20]],-732.60,1,97,0,[19],[0],-732.60
6016,0.46,[[22 14]],[[15 20]],-175.10,1,41,0,[16],[0],-175.10
6017,0.46,[[23 11]],[[15 20]],-859.30,0,100,0,[20],[0],-859.30
6018,0.46,[[19 20]],[[17 15]],-1004.50,0,100,0,[0],[1],-1004.50
6019,0.46,[[23 11]],[[25 20]],-808.20,0,100,0,[12],[0],-808.20
6020,0.46,[[25 20]],[[24 14]],-1137.10,0,100,0,[0],[1],-1137.10
6021,0.46,[[19 20]],[[17 11]],-1058.80,0,100,0,[0],[1],-1058.80
6022,0.46,[[16 14]],[[19 20]],-307.30,1,70,0,[11],[0],-307.30
6023,0.46,[[15 20]],[[18 14]],-1003.80,0,100,0,[0],[1],-1003.80
6024,0.46,[[15 20]],[[17 11]],-925.10,0,100,0,[0],[1],-925.10
6025,0.46,[[19 20]],[[24 14]],-909.50,0,100,0,[0],[1],-909.50
6026,0.46,[[24 13]],[[15 20]],-749.50,0,100,0,[16],[0],-749.50
6027,0.46,[[24 12]],[[25 20]],-17.50,1,18,0,[10],[0],-17.50
6028,0.46,[[18 14]],[[19 20]],-186.30,1,47,0,[10],[0],-186.30
6029,0.46,[[15 20]],[[16 12]],-56.60,1,19,0,[0],[1],-56.60
6030,0.46,[[19 20]],[[24 14]],-384.00,1,72,0,[0],[1],-384.00
6031,0.46,[[25 20]],[[16 12]],-961.10,0,100,0,[0],[1],-961.10
6032,0.46,[[25 20]],[[23 15]],-925.70,0,100,0,[0],[1],-925.70
6033,0.46,[[19 20]],[[18 14]],-1066.70,0,100,0,[0],[1],-1066.70
6034,0.46,[[18 14]],[[15 20]],-823.50,0,100,0,[9],[0],-823.50
6035,0.46,[[15 20]],[[17 11]],-974.60,0,100,0,[0],[1],-974.60
6036,0.46,[[19 20]],[[24 13]],-909.60,0,100,0,[0],[1],-909.60
6037,0.46,[[23 11]],[[15 20]],-799.70,0,100,0,[17],[0],-799.70
6038,0.46,[[15 20]],[[24 13]],-652.40,0,100,0,[0],[1],-652.40
6039,0.46,[[19 20]],[[24 13]],-940.60,0,100,0,[0],[1],-940.60
6040,0.46,[[15 20]],[[16 12]],-702.90,1,92,0,[0],[1],-702.90
6041,0.46,[[19 20]],[[16 13]],-258.10,1,59,0,[0],[1],-258.10
6042,0.46,[[16 13]],[[25 20]],-302.60,1,60,0,[18],[0],-302.60
6043,0.46,[[25 20]],[[18 14]],-699.50,0,100,0,[0],[1],-699.50
6044,0.46,[[15 20]],[[24 13]],-752.90,0,100,0,[0],[1],-752.90
6045,0.46,[[19 20]],[[23 15]],-5.30,1,14,0,[0],[1],-5.30
6046,0.46,[[24 14]],[[19 20]],-478.60,1,79,0,[12],[0],-478.60
6047,0.46,[[15 20]],[[22 14]],-721.30,0,100,0,[0],[1],-721.30
6048,0.46,[[19 20]],[[16 14]],-731.40,0,100,0,[0],[1],-731.40
6049,0.46,[[16 14]],[[15 20]],-24.80,1,21,0,[10],[0],-24.80
6050,0.46,[[15 20]],[[16 12]],-31.30,1,22,0,[0],[1],-31.30
6051,0.46,[[15 20]],[[24 12]],-896.00,0,100,0,[0],[1],-896.00
6052,0.46,[[19 20]],[[16 12]],-1066.00,0,100,0,[0],[1],-1066.00
6053,0.46,[[16 14]],[[15 20]],-80.80,1,31,0,[8],[0],-80.80
6054,0.46,[[22 14]],[[25 20]],-76.20,1,29,0,[9],[0],-76.20
6055,0.46,[[16 14]],[[15 20]],-1.90,1,15,0,[8],[0],-1.90
6056,0.46,[[16 14]],[[19 20]],-49.40,1,26,0,[11],[0],-49.40
6057,0.46,[[25 20]],[[23 11]],-984.30,0,100,0,[0],[1],-984.30
6058,0.46,[[15 20]],[[16 12]],-88.90,1,32,0,[0],[1],-88.90
6059,0.46,[[17 11]],[[25 20]],-284.90,1,62,0,[19],[0],-284.90
6060,0.46,[[24 12]],[[19 20]],-96.90,1,33,0,[15],[0],-96.90
6061,0.46,[[24 14]],[[15 20]],-849.60,0,100,0,[17],[0],-849.60
6062,0.46,[[19 20]],[[17 11]],-869.30,0,100,0,[0],[1],-869.30
6063,0.46,[[24 13]],[[25 20]],-78.70,1,31,0,[8],[0],-78.70
6064,0.46,[[25 20]],[[23 11]],-984.70,0,100,0,[0],[1],-984.70
6065,0.46,[[18 14]],[[25 20]],-28.70,1,19,0,[14],[0],-28.70
6066,0.46,[[15 20]],[[24 12]],-935.40,0,100,0,[0],[1],-935.40
6067,0.46,[[15 20]],[[23 15]],-755.90,0,100,0,[0],[1],-755.90
6068,0.46,[[16 12]],[[19 20]],-238.80,1,56,0,[13],[0],-238.80
6069,0.46,[[16 12]],[[19 20]],-45.20,1,29,0,[13],[0],-45.20
6070,0.46,[[24 12]],[[19 20]],-901.60,0,100,0,[16],[0],-901.60
6071,0.46,[[17 11]],[[15 20]],-129.90,1,32,0,[13],[0],-129.90
6072,0.46,[[19 20]],[[23 15]],-836.20,0,100,0,[0],[1],-836.20
6073,0.46,[[24 12]],[[25 20]],-261.80,1,59,0,[11],[0],-261.80
6074,0.46,[[23 15]],[[25 20]],33.00,1,11,1,[10],[0],33.00
6075,0.46,[[19 20]],[[23 15]],-177.20,1,47,0,[0],[1],-177.20
6076,0.46,[[16 12]],[[19 20]],-200.50,1,48,0,[13],[0],-200.50
6077,0.46,[[15 20]],[[24 13]],-1109.80,0,100,0,[0],[1],-1109.80
6078,0.46,[[19 20]],[[24 14]],-890.50,1,97,0,[0],[1],-890.50
6079,0.46,[[19 20]],[[17 11]],-1104.10,0,100,0,[0],[1],-1104.10
6080,0.46,[[19 20]],[[22 14]],-753.50,0,100,0,[0],[1],-753.50
6081,0.46,[[24 14]],[[25 20]],-80.80,1,36,0,[8],[0],-80.80
6082,0.46,[[16 13]],[[19 20]],-47.60,1,29,0,[13],[0],-47.60
6083,0.46,[[16 14]],[[19 20]],-33.30,1,22,0,[11],[0],-33.30
6084,0.46,[[25 20]],[[17 15]],-1062.60,0,100,0,[0],[1],-1062.60
6085,0.46,[[17 11]],[[19 20]],-398.10,1,75,0,[11],[0],-398.10
6086,0.46,[[25 20]],[[16 13]],-720.50,1,98,0,[0],[1],-720.50
6087,0.46,[[24 14]],[[25 20]],-101.70,1,30,0,[8],[0],-101.70
6088,0.46,[[24 13]],[[25 20]],-113.00,1,41,0,[8],[0],-113.00
